id,generated_text,duration,age,gender,accent,error
sample-002173,I FELT A CHILL DOWN MY SPINE,3.3,NULL,NULL,NULL,None
sample-002174,IT WAS ENGINEERING AT ITS FINENESS,2.3,NULL,NULL,NULL,None
sample-002175,ABOUT ELEVEN I WALK BACK TO MY HOME E MA BORY BECAUSE NOTHING SEEMED TO BE HAPPY,5.9,NULL,NULL,NULL,None
sample-002176,YO HONO HATELES OUTSIDE,4.3,NULL,NULL,NULL,None
sample-002177,THEY FORMED HEAPS THAT ARE VISIBLE A MILE AND A HALF AWAY,3.6,NULL,NULL,NULL,None
sample-002178,WHAT SHE GET AS,1.5,NULL,NULL,NULL,None
sample-002179,EXCUSE ME NEDIS MIIS NOT A LOWEDANTIS PART OF THE BEACH,4.4,NULL,NULL,NULL,None
sample-002180,I'M ALL ABOUT THOSE INVISIBLE COSMIC CONNECTIONS THAT TRANSCEND TIME AND DISTANCE,9.7,NULL,NULL,NULL,None
sample-002181,THENK I'LL GO HOME AND SEE WHAT THE FAMILY IS DOING,3.6,NULL,NULL,NULL,None
sample-002182,SINCE THEN I HAVEN'T BEEN ABLE TO GET ANOTHER ONE,5.4,NULL,NULL,NULL,None
sample-002183,FROM THE RAILWAY STATION THE DISTANCE CAME THE SCEND OF TREMS RINGING AND RUMBLING,6.0,NULL,NULL,NULL,None
sample-002184,PLEASE BRING MAMMA BACK,2.3,NULL,NULL,NULL,None
sample-002185,IT LOOKED LIKE A RUSTY GAS FLOAT,3.3,NULL,NULL,NULL,None
sample-002186,EVERYONE SEEMED VERY EXCITED,3.9,NULL,NULL,NULL,None
sample-002187,I MYSELF HEARD NOTHING OF THAT,3.1,NULL,NULL,NULL,None
sample-002188,THE OLD WOMAN HAD SAID THE SAME TING,4.6,NULL,NULL,NULL,None
sample-002189,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,6.4,NULL,NULL,NULL,None
sample-002190,MAY I GO AND SEE HIM,2.6,NULL,NULL,NULL,None
sample-002191,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TATTERS,4.0,NULL,NULL,NULL,None
sample-002192,SO WHAT DO YOU WANT OF ME THE SUN ASKED,3.6,NULL,NULL,NULL,None
sample-002193,THEY WERE RELIEVED AND HAPPY,2.5,NULL,NULL,NULL,None
sample-002194,THE PRIEST COLLAPSED BACKWARDS,2.6,NULL,NULL,NULL,None
sample-002195,THE LAVANDER INCREASED IN INDAN CITY,3.7,NULL,NULL,NULL,None
sample-002196,DON'T YOU UNDERSTAND FRENCH,3.9,NULL,NULL,NULL,None
sample-002197,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HOLE,3.9,NULL,NULL,NULL,None
sample-002198,I AM ALREADY USED TO THE WAY THINGS ARE,2.2,NULL,NULL,NULL,None
sample-002199,ALL THAT TIME THE MARTIANS MUST HAVE BEEN GETTING READY,5.4,NULL,NULL,NULL,None
sample-002200,YOU KNOW WHAT I MEAN,2.2,NULL,NULL,NULL,None
sample-002201,WE ARE IN NO HURRY THE CHIEF ANSWER,4.3,NULL,NULL,NULL,None
sample-002202,COURCH HAS HEARD ALL ABOUT,3.5,NULL,NULL,NULL,None
sample-002203,DON'T TRY TO MOVE,2.1,NULL,NULL,NULL,None
sample-002204,ISN'T THIS A PAROMETER OF THE METHOD,2.3,NULL,NULL,NULL,None
sample-002205,HE WANTED TO FORGET ABOUT THE VISION AND RETURNED TO HIS MEDITATION,6.6,NULL,NULL,NULL,None
sample-002206,WHICH ONE OF THESE MEN IS IT,4.8,NULL,NULL,NULL,None
sample-002207,DID YOU HEAR WHAT I SAID,3.0,NULL,NULL,NULL,None
sample-002208,I DO THE BEST I CAN TO HELP,2.6,NULL,NULL,NULL,None
sample-002209,THEN WERE RAISED VOICES AND SOME SORTS OF STRUGGLE APPEARED TO BE GOING ON,5.4,NULL,NULL,NULL,None
sample-002210,I HAVEN'T BEEN ABLE TO SHAKE HIM SINCE,2.4,NULL,NULL,NULL,None
sample-002211,WE ALWAYS OBSERBED THE TRADITION,2.6,NULL,NULL,NULL,None
sample-002212,I HAVE KNOWN TRUE ARCHIMISTS DARCHIMIST CONTINUED,3.8,NULL,NULL,NULL,None
sample-002213,WHAT'LL IT TAKE TILL THE BANK REOPENS,3.9,NULL,NULL,NULL,None
sample-002214,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST,3.4,NULL,NULL,NULL,None
sample-002215,DO YOU KNOW SOMEONE HERE WHO CURES PEOPLE'S ILLNESSES THE BOY ASKED,6.0,NULL,NULL,NULL,None
sample-002216,MY NAME'S PETE DAVIS,3.3,NULL,NULL,NULL,None
sample-002217,FOR A MOMENT EVERYTHING WAS DARK AND SCARY,4.1,NULL,NULL,NULL,None
sample-002218,THERE WAS A TIME WHEN FOR ME A CAMEL'S WHINNYING WAS NOTHING MORE THAN WINNING,6.8,NULL,NULL,NULL,None
sample-002219,IT WAS TARM BETWEEN FEAR AND CURIOSITY,5.4,NULL,NULL,NULL,None
sample-002220,THE TALK WAS SO DRATEFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FON,5.7,NULL,NULL,NULL,None
sample-002221,SOMETIMES THERE'S JUST NO WAY TO HOLD BACK THE RIVER,3.7,NULL,NULL,NULL,None
sample-002222,WHEN YOU ARE LOVED YOU CAN DO ANYTHING IN CREATION,4.7,NULL,NULL,NULL,None
sample-002223,ALBERT DIDN'T HAVE A BROTHER,2.2,NULL,NULL,NULL,None
sample-002224,I'M A DESERT WOMAN AND I'M PROUD OF THAT,3.1,NULL,NULL,NULL,None
sample-002225,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS,4.7,NULL,NULL,NULL,None
sample-002226,AND YOU KNOW IT AS WELL AS I DO,3.9,NULL,NULL,NULL,None
sample-002227,WITH THE WARS BETWEEN THE TRIBES IT'S IMPOSSIBLE TO CROSS THE DESERT,18.5,NULL,NULL,NULL,None
sample-002228,I THOUGHT ABOUT THE DIFFICULTIES AND TRANSLATION THAT MIGHT ARISE,6.0,NULL,NULL,NULL,None
sample-002229,I DON'T UNDERSTAND WHAT YOU'RE TALKING ABOUT THE DESERT SAID,2.9,NULL,NULL,NULL,None
sample-002230,IN ANY CASE THE DESERT WAS IMPASSABLE,4.2,NULL,NULL,NULL,None
sample-002231,YOU COULD HAVE DIED AFTER PEACE HAD BEEN DECLARED,4.1,NULL,NULL,NULL,None
sample-002232,THEY FORGET THAT LEAD COPPER AND IRON HAVE THEIR OWN DESTINIES TO FULFIL,6.3,NULL,NULL,NULL,None
sample-002233,I'M HERE THE BOY SAID,3.0,NULL,NULL,NULL,None
sample-002234,NOT WHAT YOU'D CALL RICH,4.1,NULL,NULL,NULL,None
sample-002235,NO HE RUS SIXTY DAYS ONDES,2.9,NULL,NULL,NULL,None
sample-002236,THE SHOP FOLKS WERE TAKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BEDROOM WINDOWS,5.1,NULL,NULL,NULL,None
sample-002237,HE BROUGHT SIX SHEEP WITH HIM,5.1,NULL,NULL,NULL,None
sample-002238,THE LAVANTER INCREASED IN INTENSITY,3.5,NULL,NULL,NULL,None
sample-002239,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,5.0,NULL,NULL,NULL,None
sample-002240,IT'S LIKE THE CAMEL DRIVER SAID EAT WHEN IT'S TIME TO EAT,6.5,NULL,NULL,NULL,None
sample-002241,THERE WAS VERY LITTLE TALKING,3.6,NULL,NULL,NULL,None
sample-002242,I HAVE HAD THE SAME DREAM TWICE HE SAID,3.0,NULL,NULL,NULL,None
sample-002243,ONLY REALIZED THAT HAD BEEN DESTRUCTIVE FOR A FEW MOMENTS LOOKING AT THE SWORD,4.7,NULL,NULL,NULL,None
sample-002244,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,2.9,NULL,NULL,NULL,None
sample-002245,THEN SUDDENLY HE NOTICED IT WITH A START,2.8,NULL,NULL,NULL,None
sample-002246,IF I HAD TOLD YOU YOU WOULDN'T HAVE SEEN THE PYRAMIDS,4.0,NULL,NULL,NULL,None
sample-002247,HE REMEMBERED WHAT THE OLD MAN SAID BUT OFFERING SOMETHING HE DIDN'T HAVEN A HAVE YET,6.3,NULL,NULL,NULL,None
sample-002248,ITS CANDIS NOW ON LONG DISTANCE FROM WASHINGTON,6.6,NULL,NULL,NULL,None
sample-002249,EVEN THE GUIDES SPOKE VERY LITTLE TO ONE ANOTHER,5.3,NULL,NULL,NULL,None
sample-002250,IT'S A SIMPLE STORY,2.3,NULL,NULL,NULL,None
sample-002251,SHE'LL BE BACK IN A SECOND,4.7,NULL,NULL,NULL,None
sample-002252,ED CONSURUS THEIR HORIZONTAL DIMENSION AT TIME,6.1,NULL,NULL,NULL,None
sample-002253,THEY ENJOYED THE SILENCE,2.8,NULL,NULL,NULL,None
sample-002254,I HEARD A PECULIAR HUMMING SOUND FROM THE PET,4.1,NULL,NULL,NULL,None
sample-002255,ABOUT ELEVEN I WALKED BACK TO MY HOME IN MAYBURY BECAUSE NOTHING SOON BE HAPPENING,5.5,NULL,NULL,NULL,None
sample-002256,HE WON'T LEAVE THE CIRCLE,4.1,NULL,NULL,NULL,None
sample-002257,THE BOY WAS SURPRISED AND THEN IRRITATED,3.6,NULL,NULL,NULL,None
sample-002258,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,5.3,NULL,NULL,NULL,None
sample-002259,A LARGE PIECE SUDDENLY CAME OFF AND FILLED WITH A LOUD AND SHARP NOISE,4.8,NULL,NULL,NULL,None
sample-002260,MY TEXTNA LOFE PAY FOR THE OF ITS SCHOOL PROBLES,4.1,NULL,NULL,NULL,None
sample-002261,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,3.7,NULL,NULL,NULL,None
sample-002262,I DON'T TRUST ANYBODY,3.3,NULL,NULL,NULL,None
sample-002263,WHY WAS IT THAT HE WANTED THE BOY TO SERVE AS HIS INSTRUMENT,4.7,NULL,NULL,NULL,None
sample-002264,NO ONE PAID ANY ATTENTION TO THE TWO TRAVELLERS,5.3,NULL,NULL,NULL,None
sample-002265,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,2.9,NULL,NULL,NULL,None
sample-002266,WHERE'S THE OLD GOULD,2.6,NULL,NULL,NULL,None
sample-002267,THEY RODE FOR THE ENTIRE DAY,2.8,NULL,NULL,NULL,None
sample-002268,WE ARE JUST TRAVELERS THE ICAMIST ANSWERED,3.1,NULL,NULL,NULL,None
sample-002269,HIGH AS TWO PERSONAL TRAIN IS AND MAKES ONE OF THEM TRAIN YELLOW ONE,5.8,NULL,NULL,NULL,None
sample-002270,I AM SURPRISED THE BOY SAID,3.4,NULL,NULL,NULL,None
sample-002271,HE COULDN'T HAVE BEEN WRONG,2.9,NULL,NULL,NULL,None
sample-002272,AND THE LEADER POSTED ARMED SENTINOLS AT THE FRINGES OF THE GROOV,5.3,NULL,NULL,NULL,None
sample-002273,YOU'D BETTER START RIGHT NOW,2.4,NULL,NULL,NULL,None
sample-002274,IT MEANS MY JOB,4.1,NULL,NULL,NULL,None
sample-002275,I THOUGHT THE UNSCREWING MIGHT BE AUTOMATIC,3.1,NULL,NULL,NULL,None
sample-002276,BUT THE BOY NEVER TOOK HIS EYE OFF HIS MEW FRIEND,4.1,NULL,NULL,NULL,None
sample-002277,THET GOINTO BE GENTLE TO SIDME,4.1,NULL,NULL,NULL,None
sample-002278,HALF AN HOUR LATER HIS SHOVEL HIT SOMETHING SOLID,4.4,NULL,NULL,NULL,None
sample-002279,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,3.7,NULL,NULL,NULL,None
sample-002280,HE HAD NOT A SCENT IN HIS POCKET BUT HE HAD FATE,4.2,NULL,NULL,NULL,None
sample-002281,HE THOUGHT THAT WITH SOME PATIENCE HE HAD BE ABLE TO TRANSFORM EVERY THING INTO GOWD,10.0,NULL,NULL,NULL,None
sample-002282,THE BOY WAS STRONG AND WANTED TO RETELIATE BUT HE WAS IN A FOREIGN COUNTRY,8.1,NULL,NULL,NULL,None
sample-002283,HE ALMOST BEGAN TO TELL ABOUT HIS TREASURE BUT DECIDED NOT TO DO SO,5.9,NULL,NULL,NULL,None
sample-002284,IT WAS A PLEASANT CHANGE FROM TALKING TO HIS SHEEP,4.5,NULL,NULL,NULL,None
sample-002285,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,4.6,NULL,NULL,NULL,None
sample-002286,DE MONEY IS UNEMPORTANT,3.1,NULL,NULL,NULL,None
sample-002287,THE POLICE FINALLY MANAGED TO GET HIM OUT OF THE PARK,4.0,NULL,NULL,NULL,None
sample-002288,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS O LONDON,4.9,NULL,NULL,NULL,None
sample-002289,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER,4.7,NULL,NULL,NULL,None
sample-002290,IT MUST BE SOME KIND OF A GAG,2.5,NULL,NULL,NULL,None
sample-002291,YOU HAVEN'T GOT YOUR WINGS YET,3.0,NULL,NULL,NULL,None
sample-002292,HE WAS EXCITED AND AT THE SAME TIME UNEASY MAYBE THE GIRL HAD ALREADY FORGOTTEN HIM,5.9,NULL,NULL,NULL,None
sample-002293,DOTRIBALD CHEFTAINE CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD,6.6,NULL,NULL,NULL,None
sample-002294,NEXT TIME WE'RE GOING TO DO IT DIFFERENTLY,3.0,NULL,NULL,NULL,None
sample-002295,IF WHAT ONE FINDS IS MADE OF PURE MATTER IT WILL NEVER SPOIL,4.2,NULL,NULL,NULL,None
sample-002296,DO YOU HAVE ANYTHING TO EAT THAT'S GREAT NOW ONE,9.3,NULL,NULL,NULL,None
sample-002297,BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES,9.4,NULL,NULL,NULL,None
sample-002298,PEOPLE SAW ME COMING AND WELCOMED ME HE SOUGHED,3.7,NULL,NULL,NULL,None
sample-002299,I'M AFRAID THAT IF MY DREAM IS REALIZED I'LL HAVE NO REASON TO GO ON LIVING,6.9,NULL,NULL,NULL,None
sample-002300,THE FINK ITSELF AS ALMOST ENTIRELY BURIED IN SAND,4.4,NULL,NULL,NULL,None
sample-002301,VENUS IS FAR TOO HOT FOR EXPLORATION,3.2,NULL,NULL,NULL,None
sample-002302,OGLFI TOLD HIM EVERYTHING THAT HE'D SEEN,3.3,NULL,NULL,NULL,None
sample-002303,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,7.5,NULL,NULL,NULL,None
sample-002304,THEY SHOUTED CONSOLATION AND PROMISES AND WENT OFF BACK TO THE TOWN AGAIN TO GET HELP,7.4,NULL,NULL,NULL,None
sample-002305,AFTER ALL HE HAD ALL HIS MONEY,5.2,NULL,NULL,NULL,None
sample-002306,AND THIS IS FOR ME SAID THE ALCHEMIST KEEPING ONE OF THE PARTS,4.8,NULL,NULL,NULL,None
sample-002307,THIS PUTS ME IN A PECULIAR HOLE,2.8,NULL,NULL,NULL,None
sample-002308,AND SHE ALREADY HAS HER TREASURE IT'S YOU,4.1,NULL,NULL,NULL,None
sample-002309,LIKE EVERYBODY LEARNS HE SAID,3.4,NULL,NULL,NULL,None
sample-002310,HE WAS OLDER AND CARRYING A SMALL BUCKET,3.5,NULL,NULL,NULL,None
sample-002311,THE OLD MAN RETURNED THE BOOK TO THE BOY,4.4,NULL,NULL,NULL,None
sample-002312,FINALLY A YOUNG WOMAN APPROACHED WHO WAS NOT DRESSED IN BLACK,6.4,NULL,NULL,NULL,None
sample-002313,WHAT'S DANCE,1.8,NULL,NULL,NULL,None
sample-002314,HE TOOK THE FOURTH PART AND HANTED IT TO DE MONK,5.7,NULL,NULL,NULL,None
sample-002315,BETWEEN ROAST BEEF AND POTATOES HOW CAN WE LOSE,3.3,NULL,NULL,NULL,None
sample-002316,IT WAS A COBERE WHOSE VENOM COULD KILL A PERSON IN MINUTES,4.0,NULL,NULL,NULL,None
sample-002317,I SUPPOSE THAT'S TRUE ANAWA,3.1,NULL,NULL,NULL,None
sample-002318,WHENEVER HE SAW THE SEA OR A FIRE HE FELL SILENT IMPRESSED BY THEIR ELEMENTAL FORCE,7.5,NULL,NULL,NULL,None
sample-002319,HOWDO YOU HAPPEN TO FALL IN,2.9,NULL,NULL,NULL,None
sample-002320,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU WILL TRY TO IGNORE THEM,7.6,NULL,NULL,NULL,None
sample-002321,THE STEEL OF ITS BLADE GLITTERED IN THE LIGHT OF THE MOON,3.6,NULL,NULL,NULL,None
sample-002322,I FIND THE OTHER ARGUMENT DUBIOUS,3.1,NULL,NULL,NULL,None
sample-002323,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,3.9,NULL,NULL,NULL,None
sample-002324,IT'S A CODE SAID THE BOY A BIT DISAPPOINTED,4.8,NULL,NULL,NULL,None
sample-002325,YOU HAVE BEEN A REAL BLESSING TO ME,3.2,NULL,NULL,NULL,None
sample-002326,BUT THEY WERE NOT THERE,2.0,NULL,NULL,NULL,None
sample-002327,YET EACH FELT HIS HEART BEAT A BIT FASTER,3.9,NULL,NULL,NULL,None
sample-002328,IM IT DOTH BEAUTIFUL,3.2,NULL,NULL,NULL,None
sample-002329,THEY WERE MEN OF A DESERT AND THEY WERE FEARFUL OF SORCERERS,4.8,NULL,NULL,NULL,None
sample-002330,HE SAT LOOKING AT DUSKAI FOR A WRONG TIME,4.2,NULL,NULL,NULL,None
sample-002331,A FIFTH CIRCLE OF BRIGHT METAL SHOWED BETWEEN THE TOP AND THE BODY OF THE CYLINDER,5.6,NULL,NULL,NULL,None
sample-002332,I DON'T LIKE COCOANUTS,5.7,NULL,NULL,NULL,None
sample-002333,THEN THE THING CAME UPON HIM IN A FLASH,3.1,NULL,NULL,NULL,None
sample-002334,THEN THE OLD MAN BEGAN TO INSPECT THE SHEEP AND HE SAW THAT ONE WAS LAME,4.1,NULL,NULL,NULL,None
sample-002335,AN ASAY MAYBE YOU BO FAVID,4.4,NULL,NULL,NULL,None
sample-002336,I WISHED I HAD A LIGHT TO SMOKE MINE,5.0,NULL,NULL,NULL,None
sample-002337,THERE WASN'T MUCH IMPETUS TO FINISH OUR CHARES,3.5,NULL,NULL,NULL,None
sample-002338,HIS SOUL MUST BE TOO PRIMITIVE TO UNDERSTAND THOSE THINGS HE THOUGHT,4.7,NULL,NULL,NULL,None
sample-002339,MY MOTHER JUST CALLED YOU,2.4,NULL,NULL,NULL,None
sample-002340,THE WAR IS GOING TO END SOME DAY THE GIRL SAID,5.9,NULL,NULL,NULL,None
sample-002341,H FEMEL IS NOT A PROGRAMMING LANGUAGE,2.7,NULL,NULL,NULL,None
sample-002342,STRANGE IMAGES PASSED THROUGH MY MIND,4.7,NULL,NULL,NULL,None
sample-002343,THERE WAS A SMALL BUILDING THERE WITH A WINDOW AT WHICH PEOPLE BOUGHT TICKETS TO AFRICA,6.0,NULL,NULL,NULL,None
sample-002344,DROP THE WHOLE BUSINESS QUICKLY,3.6,NULL,NULL,NULL,None
sample-002345,HE JUST CALLED A NEW KITE FOR HIS BIRTDAY,4.5,NULL,NULL,NULL,None
sample-002346,THESE HATPHOMS PLAYED MUSIC VERY CLEARLY IN MY EARS,4.9,NULL,NULL,NULL,None
sample-002347,I'VE JUST SWORN IN FOUR HUNDRED DEPUTIES,3.1,NULL,NULL,NULL,None
sample-002348,I AM GOING INTO THE DESERT MAN ANSET TURNING BACK TO HIS READING,5.1,NULL,NULL,NULL,None
sample-002349,THAT'S WHAT I DID BEFORE I MARRIED CHARLES,4.0,NULL,NULL,NULL,None
sample-002350,THE DRIVER GOT KNOCKED COLD,2.9,NULL,NULL,NULL,None
sample-002351,ETSE OISSIS SAID THE CAMEL DRIVER,3.3,NULL,NULL,NULL,None
sample-002352,THE LETTER AIN'T WORTH NOTHING,2.3,NULL,NULL,NULL,None
sample-002353,WHY DO YOU WANT TO FIND THAT SORT OF PERSOL THE ARRAS ASK,5.7,NULL,NULL,NULL,None
sample-002354,THEN THE THING CAME UPON HIM IN A FLASH,3.1,NULL,NULL,NULL,None
sample-002355,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,8.1,NULL,NULL,NULL,None
sample-002356,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,2.9,NULL,NULL,NULL,None
sample-002357,BECAUSE THE CRYSTAL WAS DIRTY,2.8,NULL,NULL,NULL,None
sample-002358,I'D BETTER SEE WHAT HE IS UP TO,2.3,NULL,NULL,NULL,None
sample-002359,A BOY CAME RUNNING TOWARDS ME,3.3,NULL,NULL,NULL,None
sample-002360,I AM IN SEARCH OF THAT UNIVERSAL LANGUAGE AMONG OTHER THINGS,4.9,NULL,NULL,NULL,None
sample-002361,THIS IS MY LAST CHANCE,3.0,NULL,NULL,NULL,None
sample-002362,STILL AFTER THAT FIRST MILLION BEFORE YOU ARE THORT IT,4.1,NULL,NULL,NULL,None
sample-002363,THE BOY CLOSED HIS BOOK,2.1,NULL,NULL,NULL,None
sample-002364,I THOUGHT ABOUT THE DIFFICULTIES IN TRANSLATION THAT MIGHT ARISE,4.6,NULL,NULL,NULL,None
sample-002365,TO DAY I UNDERSTAND SOMETHING I DIDN'T SEE BEFORE EVERY BLESSING IGNORED BECOMES A CURSE,7.5,NULL,NULL,NULL,None
sample-002366,WHO DO YOU WANT,2.6,NULL,NULL,NULL,None
sample-002367,THE FOLLOWING NIGHT THE BOY APPEARED AT THE ALCHEMIST'S TENT WITH A HORSE,3.2,NULL,NULL,NULL,None
sample-002368,THIS MORNING I FOUND A CALCULATOR TAKE TO MY WEAT,6.7,NULL,NULL,NULL,None
sample-002369,AND FINALLY THE FALCAN RETURNED WITH THEM EL,4.1,NULL,NULL,NULL,None
sample-002370,LATS OF PLACES SELL SEA AROUND HERE THE MERCHANT SAID,4.7,NULL,NULL,NULL,None
sample-002371,HE HAD SUDDENLY REMEMBERED THAT IN TERIFA THERE WAS AN OLD WOMAN WHO INTERPRETED DREAMS,7.2,NULL,NULL,NULL,None
sample-002372,ON THE FIRST DAY HE RETURNED WITH HA RABBIT AND ON THE SECOND WITH TE BIRDS,5.0,NULL,NULL,NULL,None
sample-002373,DOT BE IMPATIENT HE REPEATED TO HIMSELF,3.2,NULL,NULL,NULL,None
sample-002374,BUT HE HAD FOUND A GUIDE DIDN'T WANT TO MISS T ON AN OPPORTUNITY,4.5,NULL,NULL,NULL,None
sample-002375,AT THEY THINK ABOUT IS FOOD AND WATER,6.4,NULL,NULL,NULL,None
sample-002376,THIS COM BE STRENCED ENOUGH I AM INNOCENT HE CRIED DESPERATELY,4.3,NULL,NULL,NULL,None
sample-002377,I WANT A FLOWER,2.4,NULL,NULL,NULL,None
sample-002378,THIS IS A VERY INTERESTING SITUATION,2.9,NULL,NULL,NULL,None
sample-002379,TISCOP IS MADE OF POLIS STEREM,4.1,NULL,NULL,NULL,None
sample-002380,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY,6.0,NULL,NULL,NULL,None
sample-002381,WE'LL LEAVE TO MORROW BEFORE SUNRISE WAS THE ALCHYMUST'S ONLY RESPONSE,7.0,NULL,NULL,NULL,None
sample-002382,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,5.2,NULL,NULL,NULL,None
sample-002383,THE TOP OF THE CYLINDER WAS ROTATING ON ITS BODY,3.6,NULL,NULL,NULL,None
sample-002384,MY FATHER NOW CAN YOU BELIEVE IT,2.4,NULL,NULL,NULL,None
sample-002385,AN WHAT DO YOU DOIN SALEM HE INSISTED,3.2,NULL,NULL,NULL,None
sample-002386,YO THEY MIGHT EVEN THEY MIGHT EVEN HAVE BECOME FRIENDS BUT THE ENGLISHMAN CLOVED RAW O CONVERSATION NO,10.8,NULL,NULL,NULL,None
sample-002387,LIKE EATING OR SLEEPING OR LIKE SEEKING LOVE OR FINDING THE JOB,6.1,NULL,NULL,NULL,None
sample-002388,I'LL BE RIGHT WITH YOU,2.7,NULL,NULL,NULL,None
sample-002389,HE WAS SELLING BETTER THAN EVER,2.5,NULL,NULL,NULL,None
sample-002390,BUT MAYBE I NEVER HAVE ANOTHER CHANCE TO GET TO THE PYRAMIDS IN EGYPT,4.3,NULL,NULL,NULL,None
sample-002391,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN,5.6,NULL,NULL,NULL,None
sample-002392,FINODETT AND PIARIOSTRIT,3.9,NULL,NULL,NULL,None
sample-002393,YOU WANT TO TAKE THIS OUTSIDE,2.0,NULL,NULL,NULL,None
sample-002394,AS HE WAS ATTEMPTING TO PULL OUT THE ROCKS HE ENCOUNTERED HE HEARD FOOTSTEPS,5.9,NULL,NULL,NULL,None
sample-002395,HE'S ON THE WAY,2.4,NULL,NULL,NULL,None
sample-002396,I NEVER KNEW HE HAD A DIER,1.9,NULL,NULL,NULL,None
sample-002397,AND TO MORROW HIS ENEMY WOULD ALSO BE PART OF BOD SOUL,4.0,NULL,NULL,NULL,None
sample-002398,I' BEEN STRY THE FIGUR UH,2.7,NULL,NULL,NULL,None
sample-002399,YOU WILL NEVER BE ABLE TO ESCAPE FROM YOUR HORROR,4.2,NULL,NULL,NULL,None
sample-002400,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN,6.2,NULL,NULL,NULL,None
sample-002401,NEXT MORNING THERE WERE TWO THOUSAND ARMMEN SCARRIED THROUGHOUD THE BOUNGRIES AT ALPARN,8.1,NULL,NULL,NULL,None
sample-002402,AND HE CAME DOWN AFTER THE GAME WITH THE CONTRACT,3.8,NULL,NULL,NULL,None
sample-002403,ID YOU ACTUALLY GIVE TO MORRA THAT GUN,3.3,NULL,NULL,NULL,None
sample-002404,THE BOY WAS SURPRISED AND THEN IRRITATED,3.4,NULL,NULL,NULL,None
sample-002405,THE STRANGER WAS SPEAKING OF THINGS THAT PRETTY FEW PEOPLEMEN BOAT,4.5,NULL,NULL,NULL,None
sample-002406,WHEN YOU FIND A BOCK IN SOFTWARE PLEASE REPORT IT,4.0,NULL,NULL,NULL,None
sample-002407,IT SEEMS SO SAFE AND TRANQUIL,3.1,NULL,NULL,NULL,None
sample-002408,THANKS FOR DROPPING AROUND,2.8,NULL,NULL,NULL,None
sample-002409,WOULDN'T IT BE NICE IF WE WERE LIKE THAT,4.5,NULL,NULL,NULL,None
sample-002410,I BEG OF YOU NOTH TO DO THIS SONG,4.8,NULL,NULL,NULL,None
sample-002411,THEN SUDDENLY HE NOTICED IT WITH A START,3.4,NULL,NULL,NULL,None
sample-002412,SUPPOSE THERE WAS A SHAME YOG AND HE WALKED INTO POLISE OFFICE,4.5,NULL,NULL,NULL,None
sample-002413,THE CHARCOAL BURNT AWAY TO WHITE ASH,3.9,NULL,NULL,NULL,None
sample-002414,HE HEARD A MUFFLED GRATING SOUND AND SAW THE BLACK MARK DREVE FORWARD AN INCH OR SO,6.8,NULL,NULL,NULL,None
sample-002415,HE NOTICED THE UNEQUAL COOLING OF ITS SURFACE,3.9,NULL,NULL,NULL,None
sample-002416,STILL I'VE NO IDEA HOW TO TURN MYSELF INTO THE WIND THE BOY REPEATED,4.1,NULL,NULL,NULL,None
sample-002417,THE ENGLISHMAN WAS DISAPPOINTED,6.9,NULL,NULL,NULL,None
